Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Senecio_brigalowensis,0.9654,0.2031,0.0856,0.0054,2.8842,0.8595,10.4396,1.9295,0.2671,7.1273,9.5116,0.1108,0.1715,8.0484,13.6614,30.0257,1.2319,13.339,0.0984,0.2238,0.2347,0.0383,1.1049,1.3429,1.6866,1.1405,2.9143,18.5269,5.3219,0.6535,3.4796,4.2279,12.7692,43.4338,1.1988,0.5313,1.1712
Plants,Senecio_daltonii,0.9829,0.8414,0,10.5295,1.5975,4.4944,20.3917,0,0.274,1.2047,0.4699,3.7075,0,0.0165,25.0736,1.8671,1.2344,15.4359,12.8619,0.0632,0,0,1.2048,0.7644,23.3793,0,1.5013,11.0165,0.0499,47.9056,0,0.052,5.0362,0,5.813,2.4234,0.7906
Plants,Senecio_depressicola,0.9813,4.6673,1.6709,1.4998,2.2941,27.889,0.0947,2.0649,10.7584,1.3112,17.0754,0.8793,16.2306,0.3928,0.2737,10.1182,0.0867,2.5844,0.1086,0.33,0.3722,1.2575,1.1255,0.9177,0.6336,0.9022,0.1605,0.0589,64.5853,7.0462,0,1.2448,2.3568,9.9725,0.0099,8.2172,0.8091
Plants,Senecio_diaschides,0.9132,0.1279,0.3099,0.351,0.7412,10.7557,0.9406,0.3025,0.8009,14.3668,6.664,0.9449,9.7868,1.5727,34.8713,0.4008,11.7598,0.9649,4.3381,0.3186,0.2433,1.0535,1.0284,1.2615,0.2721,0.2886,5.8074,36.5608,6.5746,14.1076,18.7368,2.6803,1.8048,8.1835,0,0.9225,0.1558
Plants,Senecio_distalilobatus,0.9806,2.5164,0.7101,0.2105,1.8401,13.2279,0.2291,0.1096,0.4687,6.7456,3.9304,14.8765,0.024,0.115,29.0911,1.0248,14.202,9.9435,0.7346,0.0277,0.65,1.4519,1.9264,6.879,0.304,0.2973,1.2704,1.2254,1.024,72.4887,0.059,0.532,0.1262,10.4383,0.3443,0.5275,0.4279
Plants,Senecio_glossanthus,0.8343,0.8694,0.8872,0.0314,1.1408,0.0924,5.0651,0,0.9035,17.6142,0.1215,0.2,2.2374,31.5098,1.4209,0.6344,0.2263,36.9818,0.0641,0.245,0.0724,0.1643,0.1083,0.6497,0.1469,0,0.6735,44.08,1.9169,4.6518,41.0575,1.2985,3.3119,0.2193,0.1511,0.9637,0.289
Plants,Senecio_gregorii,0.9037,0.9735,1.3753,0.0727,1.4263,0.4952,0.5108,1.0031,1.2339,1.6321,5.8516,0.082,77.8616,0.3648,0.5662,5.1021,0.0321,0.8868,0.5299,0.5435,3.911,1.214,1.6039,0.0031,3.841,1.2627,14.8938,35.4147,2.7855,2.0188,17.3003,0.2536,0.3656,11.6342,0.6664,2.2127,0.075
Plants,Senecio_hispidulus,0.8506,0.2153,1.0432,0.0055,0.0019,0.0824,1.492,0.6304,1.0108,19.6423,36.987,0.438,2.6601,0,25.7494,0.3611,0.0729,9.5814,0.0261,0.2688,1.2251,0.0671,0.1863,0.929,0.7503,0.4397,3.4541,53.0226,11.5652,2.2494,5.9987,0,8.8845,0.4918,0.1727,9.9699,0.3247
Plants,Senecio_interpositus,0.9812,0.0914,3.0739,0.1822,0,25.5404,3.4174,1.5361,0,2.4878,4.7504,21.5516,0.1522,1.614,21.99,2.034,0.4827,8.6295,2.4665,0.0799,0.6336,2.6127,0,3.4876,8.6576,0.6985,0,0,2.5565,69.8705,1.9609,0,0,8.2194,0.9279,0.2254,0.0696
Plants,Senecio_lacustrinus,0.9385,1.3117,1.1,0.4152,0.8853,0.7733,0.0099,0.9148,3.3245,3.7251,0.3547,0.7856,7.9146,64.881,3.2423,2.5942,0.0435,7.3459,0.3783,0.7404,0.9889,4.1898,0.9687,2.7507,0,4.617,2.1492,20.0925,1.4006,3.4511,51.5785,0.0942,2.8345,0.3308,0,3.1713,0.6419
Plants,Senecio_lanibracteus,0.9463,0.7935,0.4692,0.7338,1.6254,0.3412,0.3787,0.4125,0.7576,0.872,2.2637,0.0551,71.5453,1.1348,1.1197,3.0986,0.3524,13.6484,0.3981,0.7334,0.8271,3.862,3.149,0.7976,1.4671,1.189,2.7483,2.0063,3.7725,2.8109,53.771,0.5682,2.2398,2.8314,2.2394,13.8825,1.1046
Plants,Senecio_lautus,0.86,0.6259,1.1263,11.4045,1.7189,0.6461,1.1262,0.7845,6.6318,43.9761,6.7009,1.8427,5.725,5.8808,3.9735,3.6218,0.063,3.7285,0.4235,0.3086,0.5002,0.362,0.9299,1.7048,1.058,0.5956,1.5106,37.4631,5.7062,9.4367,9.4274,0.2432,17.7634,11.3486,0.214,1.1881,0.2396
Plants,Senecio_longicollaris,0.9472,0.2432,1.4851,0,24.2389,0.0236,0.9508,0.0429,4.4083,26.0455,7.8116,0.044,0,3.7723,26.8349,0.0053,0,0.0057,4.088,0.6987,3.3859,0,18.9618,0.0576,0.2883,0.1322,7.2215,48.7517,8.9355,0.8077,0,4.51,5.92,0,0,0,0.3291
Plants,Senecio_macroglossus,0.9237,0,0,0,0.4621,0,0,0,1.0823,11.7975,4.8024,8.3366,0,1.8928,0.4286,28.6877,0,42.51,0,0,0,0,0.4649,0,0,0,0.0382,17.6968,52.939,0,0,0.3265,1.5603,25.8926,0,1.0818,0
Plants,Senecio_madagascariensis,0.8746,0.645,0.0127,0.0796,0.0792,1.8379,0.0138,0.0266,0.0182,21.5839,1.7369,0.1494,0.0053,7.3848,63.2871,2.0914,0.0751,0.9446,0.0285,0.6293,0.0682,0.0855,0.289,0.3695,0.0628,0.0084,0.5497,23.0041,21.471,4.898,0,12.0332,24.9806,10.7552,0.1187,0.6144,0.0626
Plants,Senecio_magnificus,0.9278,0.4643,1.958,1.0565,6.6429,1.2278,0.184,0.2788,0.6393,0.7314,7.4861,1.5849,22.1538,37.3393,1.3124,0.7874,8.3081,7.7288,0.1163,0.5569,1.0847,0.7229,0.95,1.2145,0.2291,1.7514,2.1464,5.5394,31.9392,8.1421,10.3353,0.8592,0.0293,15.3995,4.5848,14.3298,0.1856
Plants,Senecio_minimus,0.862,0.6535,1.5434,0.048,0.4564,0.2081,0.0197,0.766,0.2447,21.1525,44.7627,1.1698,0.0346,0.0013,22.9281,0.9903,0.0232,4.5577,0.44,0.2389,5.5286,0.1031,0.9049,0.2053,0.2996,0.4841,0,67.1565,7.1127,3.717,0.8319,0.0804,0.1679,4.4412,0.1744,8.4376,0.1159
Plants,Senecio_murrayanus,0.9813,4.3341,0,3.5554,0.5817,10.1702,8.5788,0.021,0.0636,0.7858,0.9307,0.6678,0.5455,1.2647,16.4504,10.4985,27.6339,8.7116,5.2063,5.4871,0,0,1.4564,0.9554,15.5224,0,0,1.9603,8.5458,21.4114,0.0888,0.0592,23.4563,19.0657,0.881,0.0785,1.0318
Plants,Senecio_nigrapicus,0.9859,1.3451,2.0837,0,0.0015,8.0449,0,0.1366,0.2573,5.2842,1.8709,59.2136,0.0161,0,16.8524,0,0.7404,0.8806,3.2727,1.9532,3.1165,0,1.8432,28.6638,0,0.169,0.0314,0.0029,0.3252,58.4653,0.2731,0,3.9497,0,0.3242,0.6219,0.2604
Plants,Senecio_pinnatifolius,0.816,1.8527,7.2475,0.2133,0.7416,2.5011,20.4143,2.6429,1.2501,51.8773,1.9593,0.3285,0,0.4133,1.0785,1.708,0.0903,5.6679,0.0134,1.6754,9.9427,0.6746,1.9644,0.2542,0.0393,0.895,2.1615,43.6683,2.515,10.4417,0,6.4192,10.9368,6.6969,0.3815,1.3176,0.0157
Plants,Senecio_prenanthoides,0.8586,0.5403,0.6457,0.1829,0.6101,6.3064,0.3514,0.3174,0.1096,13.1099,4.3807,2.9653,4.158,0.8281,60.3375,0.2253,4.32,0.5349,0.0765,0.4858,1.4659,1.2299,0.6824,2.7966,0.2529,0.3949,0.2257,39.0708,7.4975,8.4537,12.5434,9.344,15.1937,0.0049,0.0146,0.2795,0.0638
Plants,Senecio_quadridentatus,0.7516,0.649,0.2709,0.1055,0,0.2567,0.1184,0.052,0.6293,65.3305,2.9534,0.9299,1.0898,0.32,21.6448,1.1657,0.3456,3.9795,0.1591,0.0172,1.429,0.1385,0,0.2579,0.1203,0.0887,1.3776,53.8323,10.1287,1.0435,7.6982,8.9549,10.917,1.3417,0.2147,1.9133,0.5263
Plants,Senecio_queenslandicus,0.9527,0.3552,0.0898,9.1813,1.2409,3.8808,5.1815,0,1.4112,3.1022,12.6136,5.2116,0.3195,4.7519,29.5281,13.573,0,6.3698,3.1897,0.5842,0.8584,0.0786,0.9002,0.713,4.5168,0,4.3934,23.7426,0.0876,17.2113,1.0706,6.6139,3.3364,34.7386,0,1.1373,0.0171
Plants,Senecio_runcinifolius,0.9425,4.7944,0.9397,0.6819,5.2972,5.3155,0.173,1.8807,1.7023,1.1096,0.7004,1.4624,3.8861,17.3518,1.1067,25.0368,0.1237,17.4738,10.9639,0.7286,2.2798,0.4363,7.6415,0.3306,0.2995,0.2817,2.0188,3.0802,2.6807,2.8362,10.9109,1.9997,6.5874,56.9793,0.0462,0.4515,0.4111
Plants,Senecio_tamoides,0.9724,0.2208,0.0099,0.663,0.0279,3.0981,0.581,2.1433,0.4604,22.0177,0.1428,1.641,30.8509,0,28.3613,0.3647,0.6062,1.004,7.8068,1.0232,0,0.4445,0,4.5364,0.6007,0.1504,2.654,27.735,2.4596,4.4739,34.0951,0,14.164,0,0.254,1.2337,6.1755
Plants,Senecio_tenuiflorus,0.9044,0.1907,4.3056,0.7362,1.1628,0.575,0.2915,0.1708,0.141,21.6777,25.9822,0.6094,4.1674,0.8751,23.5002,6.6701,3.2624,1.8861,3.7958,0.3766,4.3806,1.6368,0.3363,1.4658,1.3277,2.682,0.176,15.3299,10.1484,1.2587,5.8383,8.5961,12.5928,25.1582,3.9364,3.4047,1.3547
Plants,Senecio_tuberculatus,0.9772,1.4098,0.1775,14.4712,0.0691,17.5096,4.453,0.0584,0.2529,5.4741,6.9988,0.1895,0.5007,0.7967,16.7135,9.7443,0.1514,7.9901,13.0395,1.553,2.1747,2.121,0,3.6266,2.318,0.0996,3.934,12.6049,2.4935,18.6269,0.528,0,2.1774,42.6836,0.084,2.3761,2.5987
Plants,Senecio_vulgaris,0.94,1.7762,2.6718,1.8924,0.1455,2.0271,9.2183,0.448,2.4707,12.7064,37.5525,5.1403,14.3173,0.135,1.3082,1.8012,1.6404,3.9452,0.8035,1.1324,1.07,0.4131,0.4779,1.4284,4.2183,0.2505,7.4688,50.2794,1.2285,14.0034,11.4117,0.4919,0.9263,1.4518,1.5903,1.3869,0.7703
Plants,Senegalia_albizioides,0.9936,0,0,0.0494,2.7741,11.5897,0.1813,0.1531,1.1932,2.3247,0,1.6028,0.6416,64.2276,9.0097,3.2621,0.2125,0.0138,2.7645,0,0,0,1.0075,46.8644,0.8334,0.0586,11.612,24.744,0,1.1727,0.2361,3.9896,5.3722,1.805,0.1714,0.7066,1.4264
Plants,Senegalia_pennata,0.9911,0,0,0,0,2.4143,0.1462,1.0703,1.814,0.0064,0,70.805,14.7201,7.0205,1.318,0,0.3639,0.0022,0.319,0,0,0,0,51.8382,0,0.8733,11.4247,0,0,0.3075,33.5939,0,0.0425,0,0,0,1.9199
Plants,Senna_acclinis,0.9641,0.0501,1.1345,0.8129,0.2231,2.9016,5.3786,0.0309,14.9845,6.6721,0.7339,0.8255,0.2349,22.7709,24.211,14.5713,2.3555,1.4586,0.6503,0.3915,9.0259,1.0352,1.0945,9.3715,7.5318,0.4994,4.0817,7.9959,6.6276,0.7283,2.2439,20.4635,11.2048,14.0696,1.5635,0.7746,1.2969
Plants,Senna_aciphylla,0.9348,0.29,0.0245,0.8149,0.1494,1.2081,4.4568,0.1533,29.4081,1.7782,7.3048,0.4516,16.6413,6.4769,9.2972,4.1588,3.6806,4.2938,9.4117,0.3756,0,1.7341,0.5777,1.628,7.0378,0.082,2.1157,8.9168,5.3795,2.0103,46.2085,4.6602,11.1294,4.8428,1.5105,1.5133,0.278
Plants,Senna_alata,0.9695,0.1664,0.1252,0.0403,0,0,1.1657,2.0777,0.0984,6.7967,2.6624,48.7742,3.4565,26.0912,2.3157,4.3471,1.2492,0.0882,0.5452,0.2905,0.2028,0.1461,0,0,0.5651,1.4524,0.1456,77.049,16.2584,0,0.2637,0.6348,2.1654,0,0.4928,0.1539,0.1794
Plants,Senna_artemisioides,0.7846,0.7427,0.0097,0.7074,3.0174,0.2689,1.6027,1.1492,5.3136,1.5303,6.1522,5.1436,46.4501,1.4898,1.8657,1.7282,0.9586,20.9196,0.9501,0.8319,0.5658,0.0775,0.2643,1.9016,0.46,0.9651,3.0092,21.655,6.8258,21.7799,8.4971,9.5387,11.5919,4.3059,1.3326,4.7961,1.6016
Plants,Senna_barclayana,0.8982,0.206,0.0289,1.098,0.5305,0.6553,20.2944,0.2952,4.1003,9.7787,7.3321,1.4295,0.058,7.0378,25.3363,2.3654,0.1412,19.1253,0.1871,0.6368,0.0031,0.4685,0.6418,2.631,11.5795,1.1626,12.3815,29.5709,1.9171,10.9584,0.6438,5.9271,5.0247,3.1507,3.2611,8.9353,1.106
Plants,Senna_barronfieldii,0.9404,0.8472,0.5339,0.1863,0.3594,3.4679,1.2922,0.6243,0.8718,11.9011,9.6064,1.2452,16.7612,11.3013,34.2195,3.9969,0.5811,0.9883,1.2158,0.3987,0.7933,1.3596,0.8428,6.7397,1.2127,0.5009,1.9699,18.6678,9.4606,10.6751,35.9244,0.2563,2.4011,2.5711,1.1945,4.3069,0.7246
Plants,Senna_circinnata,0.9649,0.1018,0.4666,1.8911,0.3851,3.434,0.0478,0.2883,0.5043,1.8536,32.9832,0.3046,2.3386,0.2215,25.471,2.2839,0.3715,14.5935,12.4594,0.2544,0.6293,5.3888,1.0304,0.7597,0.3842,0.6979,1.8878,16.7841,36.9609,0.9056,1.4943,0.3396,4.0908,22.1709,2.8543,2.313,1.0542
Plants,Senna_cladophylla,0.9885,0.0021,0.1573,0,2.4023,0.0625,0.0621,0.7918,0.099,0.9967,2.5246,0.7981,1.3727,5.093,62.4375,8.2776,13.5387,0.1777,1.2063,0,0.0846,0,12.3927,0.0189,0.0677,0.0972,0,54.0161,3.683,0.2142,4.6524,0,0.1025,21.5157,0.189,2.9254,0.0406
Plants,Senna_clavigera,0.9443,1.4004,0.0489,0.512,0.0925,1.267,5.2126,5.1253,37.154,21.5704,0.7252,4.6844,0.0853,7.3982,4.0449,6.865,1.6968,1.8985,0.2187,0.2372,0.1456,2.4155,0.843,1.1729,0.7839,6.5158,28.2899,15.8519,6.767,22.2953,3.0454,1.4922,4.6944,3.0259,0.9998,0.7779,0.6464
Plants,Senna_coronilloides,0.9446,1.3343,0.127,0.2847,0.3675,0.0533,7.1977,2.0007,22.716,13.1379,0.0244,2.0272,8.0649,7.5344,9.6505,3.8046,1.348,19.7827,0.5442,0.2156,0.7608,1.1323,0.6257,0.0658,4.636,1.4309,3.5426,32.9745,0.3261,1.4795,36.1723,2.9357,5.2377,3.089,1.4337,3.3734,0.5684
Plants,Senna_costata,0.9725,1.5911,2.00E-04,0.0242,0.5878,1.1884,0.0344,5.024,8.9064,2.7619,3.0702,2.9956,6.1013,10.4592,3.7557,45.1733,0.0101,0.9164,7.3999,1.312,8.00E-04,0,2.2461,0.0063,0.2928,0.9741,2.4073,52.4085,1.4649,0.8072,8.3118,18.7676,4.4466,1.2387,0,3.3626,1.9528
Plants,Senna_didymobotrya,0.9722,0.024,1.8717,1.3987,0.1168,0.0248,0,0.1188,0.2383,6.3523,0,19.3162,5.6883,19.395,32.9537,1.0931,4.065,2.8978,4.4455,0.1287,6.8304,0.3749,0.1132,0,0,0,3.8184,6.3338,0,29.2363,0,10.7803,18.1921,10.5539,7.914,4.4182,1.3058
Plants,Senna_gaudichaudii,0.9579,0.1254,0.0387,0.0997,0.2342,0.031,2.6101,0.0534,11.7161,17.6129,0.3606,0.5052,9.2939,12.8408,8.8061,31.0154,0.8848,3.3344,0.4373,0.3138,0.0292,0.1675,0.6604,0.3263,5.3877,0.1271,1.621,26.7481,10.4865,2.9608,16.0706,0.3562,0.685,28.8016,1.8367,3.0173,0.4041
Plants,Senna_glutinosa,0.9448,1.3237,0.6158,0.9299,11.412,0.7093,2.015,0.4852,6.3475,1.8931,12.8762,11.9587,4.2909,0.3586,22.8269,18.1489,2.8778,0.5344,0.3961,1.7049,0.0428,0.2614,0.3211,0.8479,11.5413,0.6146,0.4974,14.2165,1.9342,4.4873,24.0301,4.3608,5.5164,20.1906,6.7603,2.2331,0.4392
Plants,Senna_hirsuta,0.9891,0.4476,0.2008,0.7141,0.1107,0.0944,0.3898,2.0756,0.103,0.8963,0,3.2884,0.6629,60.3882,18.836,10.9152,0.0122,0.112,0.7528,5.3469,0.869,1.4691,0.9725,1.5829,1.6242,0.1862,0.1966,1.4898,0,3.9761,0.5621,69.4427,0.369,8.8799,0.0241,1.9725,1.0363
Plants,Senna_leptoclada,0.9802,0.128,0.3133,0.0061,0.0274,0.0016,1.4864,2.4472,1.2905,10.1033,2.6806,4.1126,0.1442,37.6661,33.0963,2.1278,4.3389,0.0297,0,1.4932,1.5447,0.0841,0.174,0.074,1.9606,0.7376,3.7018,0.2299,65.2318,10.7639,0.0575,9.7389,0,0.1337,1.833,2.2413,0
Plants,Senna_magnifolia,0.9791,0.0338,1.9509,0.293,0.737,0.9506,0.2057,2.1225,4.2181,1.4603,0.18,8.3697,3.8351,0.6753,4.4846,64.2704,3.2229,0.234,2.756,0,0,3.4691,2.9861,5.38,0.4522,10.1203,6.8376,0.4304,0.1858,5.535,12.5575,0.4736,2.4186,42.8353,2.8375,1.5894,1.8917
Plants,Senna_multiglandulosa,0.9413,0.0206,0.8181,0.1214,0.7182,4.6872,6.2892,0.4337,6.8767,24.2496,25.3789,9.3444,0,0.9335,5.9678,7.043,1.8705,2.5031,2.7441,0,4.3166,0,0.3924,0,0,0.1901,5.5541,12.2918,15.7187,7.0391,0,19.1041,0,29.9769,1.1805,2.0249,2.2108
Plants,Senna_notabilis,0.9336,0.9574,0.3279,0.4608,0.2377,0.1468,2.7259,0.638,0.0021,2.4451,23.9261,1.2443,14.0604,3.5831,35.9356,12.6405,0.257,0.3868,0.0245,1.8728,0.3737,0.8518,0.0298,0.5008,2.5958,0.259,0,51.642,8.1458,2.3647,24.471,1.6513,0.0377,2.4061,1.5474,0.7723,0.478
Plants,Senna_obtusifolia,0.9597,1.0038,2.1252,0.2856,0.5218,0.0292,0.1709,0.3599,0.4174,4.9505,1.3294,6.0198,0.4787,72.5806,1.5851,7.6528,0.3985,0.0875,0.003,0.9565,1.5037,0.1021,0.6284,1.2988,0.0247,0.3293,1.4368,6.809,13.164,36.0865,0.9413,30.4162,0.8984,1.9751,0.6395,2.6625,0.1272
Plants,Senna_occidentalis,0.8984,2.065,2.0803,0.4176,1.4552,0.9223,0.0932,1.3627,2.3436,5.5704,9.9587,1.9955,0.8386,29.6212,3.7161,33.8815,1.0395,1.8524,0.7862,0.7179,5.8904,0.3621,1.4691,2.5284,0.5069,1.1482,4.2354,47.2624,1.4646,1.4326,1.6634,0.906,4.7942,19.3134,3.7449,2.4956,0.0642
Plants,Senna_oligoclada,0.9637,1.1565,0.117,0.005,0.3767,1.6262,0.4056,1.5401,1.4823,6.5519,3.8431,0.2906,1.1633,0.5175,56.4198,21.5477,0.6657,0.0863,2.2046,1.6003,0.7621,0.0589,0.818,0.0435,0.7252,2.4615,2.6333,70.7564,7.8972,2.208,2.0892,0.2281,0.4101,3.9123,2.5186,0.6256,0.2517
Plants,Senna_pendula,0.9659,0.0576,0.8155,1.2927,1.3862,1.5374,0.3179,0.2525,21.861,20.864,5.00E-04,3.0496,1.1796,18.847,18.2696,8.1815,1.61,0.1673,0.3102,0.0521,2.3922,1.0815,0.6649,0.3884,0.133,0.5749,0.6412,30.4555,0,1.3213,50.7943,0.4055,4.7214,3.8023,1.8419,0.7033,0.0263
Plants,Senna_phyllodinea,0.9382,0.7936,0.8076,0.7776,3.276,4.3975,2.4346,2.3098,0.5552,1.3255,10.4064,0.5112,59.4541,0.421,0.8978,4.4993,1.1405,5.8513,0.1411,0.3173,0.4355,2.306,6.2972,3.8722,2.7733,2.2335,8.1312,2.499,14.96,13.0107,33.0858,0.1598,1.0022,3.5774,2.8351,1.9618,0.5419
Plants,Senna_planitiicola,0.9273,4.49,4.4277,1.0704,1.2467,0.9241,0.576,0.6819,0.1716,5.07,18.8416,5.6301,4.531,0.8612,31.5194,10.5531,1.0322,8.0269,0.346,3.3339,1.557,4.2065,0.3888,0.7433,0.056,3.4491,1.4355,32.8842,5.2298,6.3491,11.4231,6.6545,7.6709,11.4332,1.0715,2.076,0.0375
Plants,Senna_pleurocarpa,0.9325,0.8763,0.22,0.1929,1.6936,0.862,0.0996,2.6845,1.0575,9.5879,18.6007,2.5823,30.5652,1.8707,1.1844,16.2264,0.6172,10.5994,0.4793,0.4568,0.1746,0.3251,2.7366,4.3892,2.1926,0.6979,1.5556,23.0473,1.388,12.727,1.9678,24.8598,6.3655,6.447,1.071,8.7628,0.8355
Plants,Senna_septemtrionalis,0.9497,0.0495,0.1315,0.158,0.4762,0.1383,0.4525,0.2261,15.2939,26.5571,0.1153,0.7074,29.3533,2.939,20.0773,2.5806,0.6159,0.1052,0.023,0.2029,0.9187,0.2602,0.0055,0.5281,0.617,1.0206,4.9116,42.559,2.4406,1.4988,31.4762,0.8809,2.9895,5.4088,0.5052,3.775,0.0016
Plants,Senna_siamea,0.9637,0.0224,0.0036,0.215,0.0354,0.0266,3.8569,0.0317,0,1.0701,0,2.5283,5.00E-04,68.4938,3.9832,13.5901,2.7966,1.8182,1.5276,0,0.1038,0,0,0,6.1645,0.0999,0,0.5598,0,1.4156,0,72.6917,1.1642,1.35,2.6228,11.3601,2.4674
Plants,Senna_sophera,0.9608,1.2199,0.0138,0.0094,0.3869,1.0237,7.958,0.9639,15.8329,10.0399,0.0097,3.2239,3.6971,0.8423,13.415,29.5397,1.6246,7.8649,2.3343,1.1902,0.013,0,1.0494,0.2163,1.7584,1.3597,0.4992,14.8912,0.07,6.7354,5.3734,10.6406,9.1425,44.3684,0.9064,0.5452,1.2408
Plants,Senna_sulfurea,0.9841,0.3346,0,1.4817,0.1991,1.1949,1.6349,0,7.4566,2.2073,0.6382,2.6882,21.5971,24.768,3.8938,13.1369,6.7691,11.2487,0.751,2.0894,0,0.6115,0.1693,0.5022,1.1624,0,1.5428,16.0592,5.4285,4.6351,43.26,0.6779,11.8002,1.4978,4.1596,6.3717,0.0323
Plants,Senna_surattensis,0.9621,0.5121,0.0903,0.2961,0.3469,2.4749,3.6103,0.5629,8.7844,10.8944,6.9076,0.0057,13.2354,5.9164,1.2702,30.4088,1.6058,3.9174,9.1604,0.5261,0.605,1.6589,0.6353,3.2886,0.0524,0.2432,3.1235,37.8111,32.7743,0.0519,0.6344,0,7.0341,5.1566,2.3514,0.5926,3.4606
Plants,Senna_timorensis,0.9874,0.062,1.2504,0.0029,2.7848,4.8102,0,0.0659,0.3961,11.2195,2.2788,0.0356,0.8814,4.2409,17.9005,49.8606,1.7958,0.0792,2.3354,0.1122,1.9977,0.0062,0.4264,0.2796,0,0.0433,2.4797,87.9901,3.0565,0,0.6987,0.8381,0.8675,0,1.0111,0.161,0.0319
Plants,Senna_tora,0.9851,0.9997,0.1482,0.0362,0,1.9216,0,0.0456,0,1.7632,0.0428,0.776,1.1971,90.6424,1.5615,0.6363,0.1503,0,0.0792,1.0246,2.4056,0.2136,0,7.3818,0,0.2083,0,65.6533,0,2.7535,3.2981,9.1582,4.8884,1.8304,0.8766,0,0.3077
Plants,Senna_venusta,0.9342,0.5873,1.4618,0.9005,7.722,1.5588,0.1983,1.3937,0.6873,8.2777,9.4819,1.5425,3.9578,1.5916,53.5692,5.9335,0.7593,0.3416,0.0351,1.2557,0.1788,0.6556,0.7256,1.4256,0.1961,1.1976,0.1445,8.747,59.773,1.8222,5.43,2.5971,1.5965,11.2721,1.0389,1.6433,0.3003
Plants,Seringia_arborescens,0.9643,0.0571,0.1832,0.1055,0.7545,0.5631,1.5158,1.9267,0.0719,18.1036,1.9431,0.3729,28.8154,8.2794,33.7648,1.4699,0.3382,0.667,1.0677,0.4948,0.6653,0.1495,0.075,4.1162,0.2477,4.1743,0.5714,27.8103,14.6158,1.667,31.0839,0.9796,1.6074,6.4206,1.6972,1.0436,2.5805
Plants,Seringia_collina,0.9789,0.0311,0.0571,0.126,2.6612,0.7535,5.4568,5.628,1.4373,0.6382,32.773,4.3769,2.6229,16.2277,12.6378,10.0819,0.0101,3.9363,0.5444,0.042,0.0151,0.2848,1.111,0.2861,5.3857,0.2951,2.3989,17.0429,9.8359,2.2267,35.3795,5.1877,1.5029,5.5097,0.0365,13.1052,0.3543
Plants,Sersalisia_sericea,0.9386,0.7246,0.4535,0.0185,0.2623,0.4484,0.5987,2.9755,0.0127,5.6834,1.0156,17.469,4.1795,46.657,1.6504,15.188,1.7078,0.6474,0.3077,0.0844,0.3469,0,2.0086,0.4836,1.3958,1.5114,0.2173,12.3838,2.7572,27.3884,16.7043,12.6651,1.5972,16.4021,1.6412,1.4935,0.9192
Plants,Sersalisia_sessiliflora,0.9991,0,0,0.4739,0.7725,5.1121,0.0098,0.7192,2.053,0,0,0.2981,64.4988,15.9928,0,0.7531,8.5391,0.7519,0.0256,0,0,2.0833,0.2541,67.5813,0,0.5589,0.7114,0,0,9.5528,12.5508,0,0,0,5.2337,1.1433,0.3303
Plants,Sersalisia_unmackiana,0.9924,0.3158,0.0567,0.0422,0.7043,0.4902,0.8842,0.4703,0.0683,9.4271,0.1988,21.4931,0.1837,51.3557,3.9462,8.7941,1.5262,0.0209,0.0222,0.008,2.242,0.1959,0.5354,0.5013,1.1734,0.7929,0.1299,7.5257,13.7983,47.5239,4.4794,0.9888,1.825,13.5317,2.5872,2.1258,0.0353
Plants,Sesamum_orientale,0.9455,3.6003,0,0,2.6095,0,5.888,2.0112,9.2351,20.7881,0,27.4872,12.4315,13.5974,0,0,2.3515,0,0,0.2051,0,0,0.5524,0,11.8523,10.6264,10.6062,0,0,0,66.1318,0,0,0,0.0258,0,0
Plants,Sesbania_benthamiana,0.9675,2.5181,1.3793,0.1662,0.3723,8.5649,2.0853,0.8727,0.5263,0.7482,14.1597,1.9017,0.402,0.0364,19.1623,41.5313,0.3964,4.0304,1.1463,1.2505,2.3855,0,0.6169,7.7136,0.9982,0.2031,0.0594,1.7123,40.1414,0,0.3547,0,0.2461,30.5575,1.2429,12.1043,0.4136
Plants,Sesbania_brachycarpa,0.9765,0.4974,0.9548,2.1139,0.5107,26.2949,0.2833,0.795,0.0182,3.9988,0.4267,4.5012,0.2592,3.1225,11.3067,20.9211,0.3212,5.0595,18.6147,0,0,1.591,0.458,0.0936,1.4069,3.8037,0,67.6967,0.8889,1.2216,1.9672,10.5168,0.0716,7.3137,0.2349,1.2362,1.4992
